id,defect_score
WEP93622511A_11-JYW-ITISA44-2_76_2,0.0008528188739999998
WEP93705970A_19-210-ITISA75-1_220_2,0.00060894167
WEP93714414A_07-WDV-ITISA43-1_181_1,9.846604840000002e-05
WEP93714312A_11-TVW-ITISA75-2_219_3,7.86447207e-06
WEP937285C2A_02-W7X-ITISA73-2_346_4,6.62968894e-05
WEL927267D5A_20-WCM-ITISA53-2_250_3,2.8423151330000005e-06
WEP93301411A_21-APG_ITIS_H112_2_191_1,0.9995840300000001
WEP93806111A_27-WU1-ITISA73-1_91_2,0.00010822552
WEP93724111A_26-5CW-ITISA50-1_291_1,0.000558095824
WEL930353F5A_02-APG_ITIS_H52_2_28_4,0.979934385
WEP93720813A_02-WT6-ITISA35-1_540_2,0.0015378803060000002
WEP93724114A_06-5CW-ITISA50-2_190_1,5.05199036e-05
WEP93720813A_08-WT6-ITISA43-1_702_1,0.000367122638
WEL93514258A_33-1FW-ITISA13-2_251_4,5.2411128e-05
WEP93725822A_06-W1A-ITISA20-1_67_4,0.0001192022126
WEE939001H0A_14-1FW-ITISA20-2_226_1,4.5219902399999996e-05
WEP93714351A_03-TVW-ITISA75-1_33_1,9.10586505e-06
WEP93808610A_11-ULW-ITISA73-1_372_1,4.6926768100000003e-05
WEP93430353A_07-APG_ITIS_H53_2_830_1,0.999603024
WEP937132H4A_11-JYW-ITISA47-1_31_2,2.18401085e-05
WEP93714353A_09-TVW-ITISA75-2_463_1,8.30978398e-05
WEP93707854A_45-5CW-ITISA44-1_144_2,0.000251959131
WEP93724193A_06-5CW-ITISA46-1_287_3,0.00901361377
WEP931428Q5A_14-WR6-ITISA20-1_332_1,0.001532724983
WEL93733816A_01-W1A-ITISA54-2_77_4,0.015817422600000002
WEP93730524A_01-5BW-ITISA73-2_380_4,0.00026358053300000006
WEP938037G3A_15-A1W-ITISA45-1_34_1,3.51501445e-05
WEL927267D5A_20-WCM-ITISA53-2_259_4,0.000110615202
WEP93723052A_21-5CW-ITISA51-2_326_2,0.00027727734100000003
WEP93714353A_15-TVW-ITISA75-1_1235_1,4.27788562e-05
WEL93805811A_06-WB3-ITISA49-2_105_2,0.0008107140900000001
WEP936233H4A_12-A7W-ITISA35-2_374_1,0.000650490575
WEL936218K5A_34-APG_ITIS_H54_2_363_3,0.7853973160000001
WEL93407711A_04-JVW-ITISA13-2_327_3,6.2256463e-06
WEP93714351A_04-TVW-ITISA43-2_1051_2,0.000105373103
WEP93723052A_46-5CW-ITISA51-1_24_2,8.97295242e-05
WEP93714414A_15-WDV-ITISA75-2_101_3,3.1837375600000004e-06
WEP93714351A_04-TVW-ITISA43-2_857_2,0.000132657921
WEL93513318A_01-1GW-ITISA53-2_47_4,0.000147829377
WEP938569R1A_31-APG_ITIS_H20_1_30_4,0.997682639
WEL935142M8A_11-APG_ITIS_H13_1_125_2,0.9986987059999999
WEL927267D5A_22-WCM-ITISA52-2_354_4,4.85912457e-05
WEP937312G4A_01-W4R-ITISA45-1_211_3,0.00015868119500000001
WEP937068H3A_30-5CW-ITISA45-2_71_3,2.02349203e-05
WEP93724811A_16-5CW-ITISA43-2_285_4,3.47436742e-06
WEP93714351A_09-TVW-ITISA43-2_1240_4,1.57921218e-05
WEL93301616A_02-Z2W-ITISA09-2_322_2,8.54606205e-06
WEP93344035A_01-APG_ITIS_H116_2_312_3,0.9993622039999999
WEL93728915A_08-6BW-ITISA54-2_8_4,0.00037897699799999997
WEP93714352A_05-TVW-ITISA43-2_907_1,5.34100488e-07
WEP93708112A_41-RRW-ITISA57-1_111_4,3.7390005660000005e-07
WEP93803511A_20-SAW-ITISA45-2_65_1,1.7429078100000002e-06
WEP93617351A_61-1GW-ITISA50-1_265_3,3.9262463e-05
WEL93310113A_37-APG_ITIS_H09_1_311_1,0.9994689900000001
WEL93407711A_04-JVW-ITISA13-1_289_1,1.6184894400000005e-05
WEP93720813A_04-WT6-ITISA35-2_485_3,0.789665274
WEP93509812A_22-APG_ITIS_H50_2_180_4,0.99739531
WEP937359C2A_06-3BW-ITISA50-2_226_4,0.0005095757530000001
WEL927267D5A_21-WCM-ITISA53-1_307_3,4.56869903e-05
WEP93706894A_31-5CW-ITISA43-2_244_3,0.006153028119999999
WEP93724113A_42-5CW-ITISA50-2_21_4,3.8660967000000004e-06
WEP93431910A_01-APG_ITIS_H112_2_58_4,0.9995721630000001
WEL927267D5A_21-WCM-ITISA53-2_132_1,5.014854240000001e-05
WEL93514258A_11-1FW-ITISA13-2_242_4,8.0840573e-05
WEL936218K5A_37-3GW-ITISA54-1_3_3,0.00130237536
WEL927267D5A_21-WCM-ITISA53-2_337_3,1.9734146700000002e-05
WEP938028J2A_14-W1A-ITISA73-2_374_4,1.1343184559999998e-05
WEL93628345A_07-SAW-ITISA50-2_153_4,0.00300127743
WEP935214Q4A_14-APG_ITIS_H09_2_371_2,0.9993418010000001
WEP93848054A_25-APG_ITIS_H44_2_280_3,0.994131954
WEP93630953A_11-O2W-ITISA57-2_358_2,1.958636482e-05
WEP93808310A_11-VAW-ITISA73-2_301_4,0.0001126438063
WEL93728915A_08-6BW-ITISA54-1_6_1,0.00011232393160000003
WEP93714414A_19-WDV-ITISA75-2_329_2,0.000338219867
WEP93614816A_04-WJL-ITISA57-1_9_1,0.00027645796599999996
WEP937023H4A_11-A4W-ITISA47-1_368_1,0.001200144145
WEP936170A3A_21-1GW-ITISA44-2_175_1,9.6385036e-06
WEL93728915A_10-6BW-ITISA54-1_108_1,2.42271464e-05
WEP938037G3A_15-A1W-ITISA45-2_11_4,0.00010925083400000001
WEP93730521A_04-5BW-ITISA73-1_142_4,3.26844356e-05
WEP93808144A_21-PFW-ITISA73-1_369_4,3.04179184e-06
WEP935286H5A_24-APG_ITIS_H54_2_218_2,0.999591675
WEE93900170A_14-1FW-ITISA45-1_298_1,2.5582376835e-05
WEP93707891A_26-APG_ITIS_H50_2_26_2,0.9333534660000001
WEP937297M4A_21-W1A-ITISA50-2_123_1,0.00282264553
WEP937068H3A_16-5CW-ITISA45-2_15_2,4.16081228e-05
WEP93628713A_01-SAW-ITISA44-1_32_2,0.0006843643749999999
WEL93805811A_07-WB3-ITISA51-1_385_3,0.999788645
WEP935326D3A_54-APG_ITIS_H09_1_19_4,0.9995441240000001
WEP93341354A_08-APG_ITIS_H50_1_117_1,0.9977730300000001
WEE93900190A_11-1FW-ITISA44-2_26_1,0.000234876546
WEE93900110A_03-1FW-ITISA20-2_332_3,1.91129058e-06
WEE939001H0A_14-1FW-ITISA20-2_147_1,0.000325999504
WEP93705970A_19-210-ITISA75-2_323_4,3.0071813e-06
WEP93705831A_06-110-ITISA57-2_253_1,0.00013804696200000002
WEL927267D5A_14-WCM-ITISA53-1_262_2,4.052474645e-05
WEL927267D5A_19-WCM-ITISA53-1_6_1,0.0010823883790999998
WEP937225H2A_07-APG_ITIS_H115_2_161_1,0.9991375650000001
WEL93523912A_53-WSC-ITISA13-2_199_4,2.7431244e-06
WEP938028R1A_31-W1A-ITISA73-2_49_1,0.000955156798
WEP936170A3A_11-1GW-ITISA44-2_69_1,3.153351215e-05
WEP93705970A_04-210-ITISA35-1_154_1,3.00358684e-05
WEP93812712A_16-APG_ITIS_H20_1_169_2,0.999597336
WEP93724851A_36-5CW-ITISA35-2_159_1,0.000133397513
WEP93714311A_03-TVW-ITISA75-1_660_4,5.696866130000001e-06
WEP93705970A_16-210-ITISA75-1_84_4,0.0005475564579999999
WEL93524816A_11-3BW-ITISA52-2_51_2,0.000331495187
WEL93738895A_02-W2G-ITISA54-2_235_4,0.000268880386
WEL927267D5A_20-WCM-ITISA53-2_156_1,8.162538681000002e-05
WEL93723955A_32-5CW-ITISA54-1_359_1,1.0842774500000001e-05
WEL93706996A_03-3GW-ITISA53-1_279_4,3.2827503700000007e-05
WEL93534916A_03-APG_ITIS_H166_2_181_3,0.9962454530000001
WEL93514258A_11-1FW-ITISA13-2_194_2,7.10682364e-05
WEP93714111A_01-TXW-ITISA45-2_912_1,0.000781781096
WEA93800193A_31-5CW-ITISA49-2_337_3,0.09760380400000002
WEP93714414A_22-WDV-ITISA75-2_73_3,0.000744005311
WEP93724851A_16-5CW-ITISA43-1_74_4,8.408149650000001e-06
WEP93714352A_09-TVW-ITISA43-2_201_2,5.15322378e-07
WEP93705970A_19-210-ITISA75-2_351_3,0.00444828534
WEP93714254A_04-WDV-ITISA75-1_54_3,4.6695890900000005e-05
WEP93509812A_21-APG_ITIS_H49_1_214_2,0.0300830733
WEP93714351A_06-TVW-ITISA43-2_1151_1,0.000189724063
WEL93528615A_04-A7W-ITISA13-2_121_2,0.00032241046300000007
WEP93808121A_04-PFW-ITISA73-2_108_4,5.53633815e-06
WEP93617351A_19-1GW-ITISA50-1_115_3,7.474567480000001e-06
WEP93617093A_14-1GW-ITISA44-2_198_3,1.96967932e-07
WEL93608715A_19-APG_ITIS_H13_1_98_2,0.970371153
WEP934289M2A_68-APG_ITIS_H52_1_348_3,0.987778326
WEL91209018A_32-WSC-ITISA09-1_158_2,1.7789536200000001e-06
WEP938037G3A_15-A1W-ITISA45-1_369_4,2.42925144e-05
WEP93734212A_05-W1G-ITISA47-1_165_1,0.844326665
WEP937304Q3A_06-7CW-ITISA45-2_287_1,2.3372035e-05
WEL927267D5A_20-WCM-ITISA53-2_139_2,3.37913086e-06
WEP93617044A_16-1GW-ITISA44-1_48_3,0.029219141294000002
WEL93307615A_10-APG_ITIS_H13_1_294_1,0.9995887470000001
WEL92636296A_03-WCJ-ITISA13-2_194_2,0.016224859480000003
WEL93539115A_50-A4W-ITISA52-2_166_2,0.9189158660000001
WEE939001M0A_11-1FW-ITISA45-2_378_4,0.01438666265
WEL93728915A_09-6BW-ITISA54-1_335_1,0.000134029708
WEP93724594A_04-5CW-ITISA73-1_444_3,0.15209347250000002
WEL93738895A_05-W2G-ITISA54-1_235_2,6.464185060000001e-06
WEL927267D5A_19-WCM-ITISA53-1_27_3,0.000144274878
WEP937059A1A_03-210-ITISA57-1_313_4,1.07119863e-05
WEP93730521A_04-5BW-ITISA73-1_367_1,0.000699966207
WEP93734212A_05-W1G-ITISA47-1_88_3,0.0008124307300000002
WEP937023H7A_06-A4W-ITISA50-1_202_1,0.00011602959700000002
WEP93734213A_13-W1G-ITISA47-2_318_2,0.00010060807099999998
WEP937068D4A_31-5CW-ITISA51-1_239_1,9.41681677e-07
WEP93714412A_04-WDV-ITISA51-2_8_1,0.0003738194580000001
WEL927267D5A_20-WCM-ITISA53-2_96_2,1.73614984e-05
WEP93614816A_01-WJL-ITISA73-1_208_1,0.00288242697
WEP937285E1A_07-W7X-ITISA73-2_143_4,1.4667231790000002e-05
WEL936218K5A_31-3GW-ITISA54-1_19_4,2.38230818e-06
WEL93019915A_01-WS4-ITISA09-2_64_3,0.0018130372700000002
WEE939001H0A_06-1FW-ITISA20-1_170_4,0.000344027894
WEL93407711A_04-JVW-ITISA13-1_61_1,8.90644017e-06
WEL927267D5A_16-WCM-ITISA52-1_9_2,5.180220165e-06
WEP93624568A_01-APG_ITIS_H52_1_66_2,0.7661735080000001
WEP93824552A_11-APG_ITIS_H75_2_1178_2,0.9996222600000001
WEP93714312A_09-TVW-ITISA75-1_786_4,8.0902712e-06
WEP937262D2A_11-6CW-ITISA45-1_47_4,0.000290766783
WEP93714313A_11-TVW-ITISA43-2_1041_4,9.589567e-05
WEL927267D5A_20-WCM-ITISA53-2_196_3,6.80584746e-05
WEP93726293A_46-6CW-ITISA46-2_300_1,7.32867967e-05
WEP93641014A_05-W7P-ITISA57-2_231_1,0.00028805246049999996
WEP937285C1A_04-W7X-ITISA73-1_327_3,4.29944167e-05
WEP93714353A_11-TVW-ITISA75-1_850_4,4.69707836e-05
WEP93622711A_44-LJW-ITISA56-2_325_1,0.00016275541
WEL93709455A_08-5BW-ITISA53-1_295_3,0.0001122504475
WEP937059A1A_14-210-ITISA57-1_72_3,1.02480774e-06
WEP937319M4A_10-7CW-ITISA50-1_284_1,0.23175155000000003
WEL93524816A_12-3BW-ITISA52-1_163_4,6.03743208e-06
WEP93724811A_16-5CW-ITISA43-2_274_4,0.00029950618800000006
WEA938001D2A_11-5CW-ITISA49-1_377_2,0.000148838957
WEL93514258A_08-1FW-ITISA13-2_12_2,7.69112063e-06
WEP93714411A_46-WDV-ITISA47-1_101_1,2.5350456980000003e-06
WEL93301616A_04-Z2W-ITISA09-2_88_1,0.001351507275
WEP932014G4A_14-Z2W-ITISA44-1_9_2,0.00063995274
WEL927267D5A_23-WCM-ITISA52-1_291_1,2.916026354e-07
WEP93803753A_41-A1W-ITISA45-1_333_1,0.000193529667
WEP93723054A_25-5CW-ITISA51-2_127_3,0.742000043
WEP936324D1A_46-APG_ITIS_H46_1_127_2,0.99986266
WEL936218K5A_37-3GW-ITISA54-1_40_1,9.28318025e-06
WEL93513318A_04-1GW-ITISA52-2_362_3,0.0036523970299999994
WEE939001H0A_01-1FW-ITISA20-2_21_1,8.546426100000001e-05
WEL93728915A_43-6BW-ITISA35-2_8_4,8.30039214e-05
WEE93600421A_01-RRW-ITISA57-1_190_3,0.013103847259999999
WEE93600414A_01-RRW-ITISA56-2_83_4,0.00042666954
WEP937068H3A_16-5CW-ITISA45-2_136_3,0.00021172693000000002
WEP93720813A_07-WT6-ITISA43-1_960_1,0.0005906085850000001
WEP93723054A_61-5CW-ITISA50-1_248_2,0.00011528884348400001
WEP93714414A_07-WDV-ITISA43-1_107_2,2.6010365300000003e-05
WEL93407711A_04-JVW-ITISA13-1_268_1,6.617386799999999e-05
WEP937405K4A_10-Z7W-ITISA47-1_75_4,0.001172541605
WEP93106914A_10-APG_ITIS_H115_2_121_1,0.99993655
WEL93821755A_01-5CW-ITISA50-2_261_2,6.3708712700000005e-06
WEE93800511A_11-W1A-ITISA46-1_11_3,0.0005783417080000001
WEP93714414A_18-WDV-ITISA43-1_129_3,0.0011142878340000002
WEP93617352A_32-1GW-ITISA51-1_344_4,0.0001222996854
WEL93603914A_23-AVW-ITISA13-2_15_2,0.00012065963740000001
WEP938004H4A_64-APG_ITIS_H166_2_94_4,0.9994962500000001
WEP936218H1A_05-3GW-ITISA46-2_737_4,1.156681215e-06
WEL93528615A_05-A7W-ITISA13-1_276_4,0.013163173499999998
WEL936218K5A_34-3GW-ITISA54-1_216_1,3.4599085000000005e-06
WEL927267D5A_19-WCM-ITISA53-2_16_4,1.4134183300000001e-05
WEL93407711A_02-JVW-ITISA13-1_36_2,5.9358586999999996e-05
WEP93714213A_16-WDV-ITISA75-2_1068_3,0.00283953762
WEP935207H1A_47-APG_ITIS_H111_2_68_2,0.9983622600000002
WEP93714351A_04-TVW-ITISA43-1_856_4,0.00198659784
WEL93301616A_08-Z2W-ITISA13-2_122_3,0.00732174375
WEL93405815A_05-WV3-ITISA13-2_311_3,0.000944741749
WEP93707756A_03-WDV-ITISA35-2_286_4,0.001998030291653
WEP93855011A_01-APG_ITIS_H46_1_76_4,0.153119152
WEP93803752A_46-A1W-ITISA45-2_130_4,6.864891624e-05
WEP93729814A_46-5BW-ITISA50-1_303_1,0.00067928967
WEP936096F4A_14-APG_ITIS_H45_1_97_1,0.9995035529999999
WEP93616694A_44-APG_ITIS_H73_2_108_3,0.9956945800000001
WEP93723941A_04-5CW-ITISA46-2_921_2,1.2990846e-05
WEL93301616A_02-Z2W-ITISA09-1_335_2,0.00035448928600000004
WEL93723955A_02-5CW-ITISA53-2_292_1,5.14882347e-05
WEP933404M3A_31-APG_ITIS_H52_1_331_4,0.9994638429999999
WEP93731391A_11-5BW-ITISA45-2_116_3,2.3956580000000002e-05
WEP93107094A_21-APG_ITIS_H112_1_340_1,0.99985446
WEP93723052A_76-5CW-ITISA50-1_31_3,6.240125250000001e-05
WEP93724114A_46-5CW-ITISA51-1_58_2,7.99311831e-05
WEP937068H3A_30-5CW-ITISA45-1_65_1,9.9764414e-06
WEL93407711A_03-JVW-ITISA13-1_326_4,0.00045110651800000004
WEP937245C3A_01-5CW-ITISA47-1_824_3,0.00025601958699999995
WEE93900110A_11-1FW-ITISA44-1_69_3,3.7557791500000005e-06
WEP93724193A_11-5CW-ITISA46-2_62_3,4.20087584e-05
WEP93723052A_11-5CW-ITISA51-1_19_4,3.7500053000000003e-06
WEP93808810A_07-VGW-ITISA73-1_82_2,0.0010838693339999999
WEP93714353A_05-TVW-ITISA75-2_742_2,0.00429692031
WEL93513318A_01-1GW-ITISA53-1_175_4,2.9122084299999998e-05
WEP93714352A_07-TVW-ITISA75-1_912_3,1.046227627e-05
WEL927267D5A_11-WCM-ITISA52-2_69_3,0.0001052898483
WEL93821755A_03-5CW-ITISA49-1_78_3,0.000215192552
WEL930041D5A_16-WV3-ITISA09-2_259_2,0.0416875813
WEL936218K5A_09-3GW-ITISA52-2_256_2,3.7617881e-05
WEP93007711A_07-APG_ITIS_H13_1_164_3,0.9997223000000002
WEL927267D5A_21-WCM-ITISA53-1_341_3,0.000132818059
WEP93720813A_07-WT6-ITISA43-2_731_4,0.00019702991620000002
WEL936218K5A_60-3GW-ITISA54-1_71_4,1.7520911800000001e-06
WEL93723955A_20-5CW-ITISA54-1_320_4,2.6282700400000005e-05
WEL927267D5A_10-WCM-ITISA54-1_336_4,3.70145584e-05
WEL936219G6A_31-APG_ITIS_H166_1_92_3,0.9988824040000002
WEP932014J4A_01-Z2W-ITISA45-1_271_2,4.65255005e-06
WEL936218K5A_39-3GW-ITISA54-1_137_4,5.2943315000000006e-05
WEP93630953A_24-O2W-ITISA57-2_185_4,1.7755769700000003e-05
WEP93724114A_01-5CW-ITISA51-2_145_1,6.453751839999999e-05
WEL936218K5A_11-3GW-ITISA54-2_78_4,9.6680253e-06
WEP93729892A_18-5BW-ITISA47-1_59_2,2.4560228880000003e-06
WEP93711873A_06-3BW-ITISA44-1_802_1,5.90061593e-05
WEP93724114A_54-5CW-ITISA51-1_319_3,0.000101624784
WEL927267D5A_13-WCM-ITISA53-1_250_2,2.8410673670000005e-06
WEE939001E0A_14-1FW-ITISA20-1_240_2,0.0010498326
WEP93630833A_11-SAW-ITISA44-2_15_1,0.00019852059700000002
WEP937059A1A_26-210-ITISA57-1_240_2,0.001185917975
WEP93739454A_12-WZS-ITISA73-2_208_4,0.031236131099999998
WEL93407711A_03-JVW-ITISA13-1_368_1,1.9664230600000002e-05
WEP93723944A_04-5CW-ITISA46-1_609_2,2.3286819000000002e-06
WEL936218K5A_46-3GW-ITISA52-1_341_4,0.00267457417
WEP937059A1A_27-210-ITISA57-2_231_3,2.062524468e-06
WEP93906814A_19-APG_ITIS_H73_2_517_1,0.036198010100000004
WEP937023H2A_07-A4W-ITISA46-1_253_1,0.00012865026993600002
WEP936233H4A_29-A7W-ITISA35-2_294_3,0.00020730744300000002
WEL93407711A_03-JVW-ITISA13-1_91_3,0.00458924465
WEP93714312A_14-TVW-ITISA35-2_750_2,1.28258143e-05
WEP93714354A_15-TVW-ITISA51-2_83_1,0.000246834867
WEL93723955A_20-5CW-ITISA54-1_204_1,3.3269319387000004e-05
WEA938001H4A_56-5CW-ITISA49-1_269_3,0.00242407303
WEP93714351A_13-TVW-ITISA43-1_1078_4,5.762578650000001e-06
WEA938001D3A_41-5CW-ITISA49-2_139_1,0.00177548508
WEP93705970A_11-210-ITISA75-2_15_1,4.60561218e-06
WEL93602114A_01-CFW-ITISA13-2_193_4,1.99476029e-05
WEP93714353A_11-TVW-ITISA75-2_388_3,0.000142586111
WEL92911511A_03-W7S-ITISA09-1_333_4,0.00116651855
WEL93419395A_11-5CW-ITISA13-2_379_2,0.00029533227499999997
WEP93714352A_14-TVW-ITISA43-2_681_4,1.9467288399999996e-05
WEP93808131A_13-PFW-ITISA73-1_97_3,1.62118487e-05
WEP93714353A_14-TVW-ITISA75-2_1207_3,3.9033899799999996e-05
WEP93740111A_54-Z3W-ITISA47-1_369_4,0.00031871937000000006
WEP93714414A_22-WDV-ITISA75-2_233_3,1.712661886e-05
WEP937059A1A_15-210-ITISA57-1_48_2,5.73166355e-05
WEL92932195A_08-APG_ITIS_H13_2_158_3,0.99950305
WEP93714451A_15-WDV-ITISA46-2_238_4,2.7598205213000005e-06
WEP937068D4A_56-5CW-ITISA50-2_273_2,2.52997502e-06
WEP93630953A_11-O2W-ITISA57-1_204_4,4.286146240000001e-05
WEP93730292A_11-5BW-ITISA47-1_257_2,1.4798944100000002e-05
WEP935286H5A_25-APG_ITIS_H52_1_168_1,0.998052194
WEP931207D1A_16-APG_ITIS_H75_2_114_3,0.9996844309999999
WEL92208756A_02-U3W-ITISA09-1_6_1,0.00040905524800000006
WEP933331H3A_01-APG_ITIS_H53_1_52_4,0.9998626100000001
WEP93622711A_41-LJW-ITISA56-1_169_4,0.0370646174
WEP93617072A_21-1GW-ITISA56-1_214_3,0.0009088346360000001
WEP937253Q2A_06-W1A-ITISA46-2_33_3,0.011688206400000001
WEL93407711A_03-JVW-ITISA13-2_310_1,7.2584352000000005e-06
WEP93724811A_16-5CW-ITISA43-2_275_4,4.2798205199999996e-05
WEP93729694A_18-5BW-ITISA47-2_313_3,0.00016435912200000002
WEP93714311A_01-TVW-ITISA35-1_367_3,3.1282342700000004e-06
WEL93513318A_03-1GW-ITISA52-2_256_3,0.0013537044382000004
WEP93714354A_02-TVW-ITISA51-1_763_2,0.00045278676899999996
WEP93734214A_03-W1G-ITISA47-1_232_3,0.0013057645600000002
WEE939001H0A_14-1FW-ITISA20-2_341_4,9.406783200000002e-05
WEP93706031A_01-W1W-ITISA57-2_260_4,6.787259820000001e-05
WEP93728693A_16-APG_ITIS_H53_1_473_4,0.998300633
WEP93721011A_01-Z6W-ITISA50-1_333_4,0.00207900575
WEP93822391A_39-APG_ITIS_H50_2_352_2,0.9950269350000001
WEE939001H0A_14-1FW-ITISA20-1_45_4,1.73704748e-05
WEP93226810A_20-APG_ITIS_H111_1_265_4,0.999756767
WEP93944551A_39-APG_ITIS_H51_2_82_1,0.998402225
WEP93301694A_51-APG_ITIS_H44_1_62_1,0.9863788350000002
WEP93719144A_07-ZEW-ITISA73-2_382_4,6.95630883e-05
WEL93634095A_06-APG_ITIS_H09_1_214_1,0.98845428
WEL936218K5A_38-3GW-ITISA52-2_171_2,0.0019027370300000001
WEP938028J2A_01-W1A-ITISA73-1_215_3,7.0027399e-05
WEL927267D5A_21-WCM-ITISA53-1_151_4,9.952995850000001e-06
WEL92208756A_03-U3W-ITISA09-2_348_4,0.0003478160174500001
WEL927267D5A_20-WCM-ITISA53-2_246_2,2.63382116e-05
WEP93038814A_04-APG_ITIS_H112_1_314_2,0.9997531150000001
WEP93538694A_41-APG_ITIS_H54_2_285_2,0.999769963
WEP937304Q3A_12-7CW-ITISA45-1_178_4,5.10734324e-07
WEP93622711A_27-LJW-ITISA56-2_65_1,0.0001160534095
WEE93900180A_11-1FW-ITISA45-2_102_1,1.8614161970999997e-06
WEP93724192A_11-5CW-ITISA47-1_346_4,1.49500275e-05
WEP93705981A_10-210-ITISA57-1_119_1,0.00112130456
WEP93808144A_21-PFW-ITISA73-2_81_1,9.861762712999999e-06
WEP93708112A_41-RRW-ITISA57-1_182_4,5.634718599999999e-06
WEL93407711A_05-JVW-ITISA13-1_285_2,3.7858627000000003e-06
WEL93728915A_18-6BW-ITISA54-1_81_1,3.17119781e-05
WEP93803751A_16-A1W-ITISA47-1_119_2,0.0005657537029999999
WEP931162D4A_50-APG_ITIS_H51_2_20_4,0.999062156
WEP93706031A_04-W1W-ITISA57-1_385_1,0.9992701140000001
WEP93617076A_01-1GW-ITISA57-2_117_2,9.74472017e-05
WEP931067D4A_07-APG_ITIS_H112_2_123_3,0.9990397069999999
WEL930041D5A_10-WV3-ITISA09-1_208_4,7.1031914e-05
WEL936218K5A_45-3GW-ITISA52-2_300_2,0.0018769776399999998
WEL93821755A_19-5CW-ITISA51-2_325_4,6.184041070000001e-07
WEP93242152A_07-APG_ITIS_H116_2_151_3,0.99884402
WEL93024795A_15-APG_ITIS_H166_2_18_1,0.99981234
WEP93705970A_08-210-ITISA75-2_85_2,0.00307049181
WEP937064T1A_06-3BW-ITISA44-1_104_4,0.00018108168200000002
WEP93714312A_04-TVW-ITISA75-1_121_2,0.0005676434800000001
WEL93613514A_18-APG_ITIS_H166_1_196_4,0.9991289899999999
WEP93208792A_66-APG_ITIS_H50_2_22_4,0.9997859160000001
WEL93514258A_55-APG_ITIS_H09_1_67_3,0.0012074188200000002
WEP93714414A_23-WDV-ITISA75-1_264_4,4.943710740000001e-06
WEP93714414A_06-WDV-ITISA75-2_224_1,0.00084373366
WEL930041D5A_07-WV3-ITISA09-1_127_1,5.12246177e-06
WEP93617074A_17-1GW-ITISA56-1_172_4,0.000798549231
WEL93301616A_03-Z2W-ITISA13-2_46_3,0.000505252237
WEL93514258A_28-1FW-ITISA13-2_377_3,6.1007650700000007e-05
WEL93738895A_04-W2G-ITISA54-1_229_1,0.0004226640620000001
WEP93723052A_76-5CW-ITISA50-1_45_4,7.77660734e-06
WEP93712115A_01-1BW-ITISA51-2_19_2,0.883478721
WEP93740111A_52-Z3W-ITISA47-1_49_1,8.8830847e-06
WEP93714412A_41-WDV-ITISA51-2_176_3,0.00030631896599999997
WEP93724193A_11-5CW-ITISA46-2_344_4,3.914941300000001e-06
WEL93514258A_10-1FW-ITISA13-2_23_3,0.0017916898499999998
WEP937068H3A_30-5CW-ITISA45-2_268_4,6.09540407e-07
WEL93024416A_11-APG_ITIS_H166_2_47_4,0.999646754
WEP93724114A_33-5CW-ITISA51-1_177_4,4.78998602e-05
WEP93536514A_03-APG_ITIS_H116_1_422_1,0.99961736
WEP936170A3A_57-1GW-ITISA44-1_366_3,1.07533762e-05
WEP93705970A_03-210-ITISA57-1_81_4,0.000578777414
WEP93622711A_47-LJW-ITISA56-2_381_1,1.077596835e-05
WEP938032B4A_36-A1W-ITISA45-1_93_2,8.018453370000001e-05
WEL93407711A_03-JVW-ITISA13-2_331_3,0.00014938153
WEP93702493A_36-APG_ITIS_H44_1_339_3,0.9964043860000001
WEP93714412A_13-WDV-ITISA50-1_326_4,2.2266832609999995e-05
WEP937285C1A_04-W7X-ITISA73-2_260_1,7.4714679e-05
WEP93734212A_02-W1G-ITISA47-1_203_4,0.00043794596
WEP93201484A_13-Z2W-ITISA50-2_303_3,0.015618666300000004
WEL93029914A_02_1_293_4,0.999514945
WEP937108R2A_19-WV4-ITISA44-2_237_3,0.0214201857
WEP938028H4A_15-APG_ITIS_H53_1_83_3,0.9995183000000002
WEP93714312A_07-TVW-ITISA75-2_136_2,0.023565866140000002
WEP937340D4A_15-APG_ITIS_H54_2_427_1,0.9988206499999999
WEL93728915A_20-6BW-ITISA54-2_362_2,1.3109302700000003e-05
WEL92208756A_03-U3W-ITISA09-1_364_3,3.6283849e-05
WEP937405M4A_04-APG_ITIS_H115_2_142_2,0.9971488800000001
WEP93724593A_12-5CW-ITISA73-1_208_2,0.011041812
WEP935282H2A_46-APG_ITIS_H111_1_111_1,0.998942107
WEP937078H1A_11-5CW-ITISA51-1_265_4,0.0007572909173
WEP93209113A_13-APG_ITIS_H74_1_302_2,0.999782585
WEP93723054A_06-5CW-ITISA50-1_377_4,0.0001603426644
WEP938032B1A_11-A1W-ITISA47-1_76_3,0.000930416164
WEP936170A3A_12-1GW-ITISA44-1_123_3,7.0324335e-07
WEP93415394A_49-APG_ITIS_H73_2_50_3,0.80743568
WEP938028R2A_23-W1A-ITISA73-1_346_3,0.07774880599999999
WEP93641014A_07-W7P-ITISA57-2_349_1,0.0013689713100000001
WEL93201695A_33-APG_ITIS_H13_1_174_3,0.9990692159999999
WEL93728915A_04-6BW-ITISA54-2_164_3,7.9056093e-05
WEP93714351A_09-TVW-ITISA43-2_693_3,6.493131563e-05
WEP93705970A_16-210-ITISA75-2_131_1,8.45200585e-05
